Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2048, 100, 3.372, 0.034, 0.033, 0.037, 60.735, 62.500
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 67584, 100, 8.153, 0.082, 0.080, 0.084, 828.898, 845.815
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 133120, 100, 8.689, 0.087, 0.085, 0.100, 1532.070, 1570.997
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 198656, 100, 8.937, 0.089, 0.088, 0.094, 2222.914, 2255.814
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 264192, 100, 26.785, 0.268, 0.264, 0.288, 986.325, 1000.000
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 329728, 100, 27.048, 0.270, 0.266, 0.304, 1219.048, 1238.759
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 395264, 100, 27.084, 0.271, 0.267, 0.278, 1459.390, 1479.459
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 460800, 100, 30.443, 0.304, 0.301, 0.326, 1513.668, 1531.426
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 526336, 100, 31.309, 0.313, 0.307, 0.325, 1681.115, 1714.226
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 591872, 100, 31.518, 0.315, 0.311, 0.328, 1877.872, 1901.316
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 657408, 100, 30.956, 0.310, 0.295, 0.329, 2123.672, 2229.167
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 722944, 100, 32.676, 0.327, 0.300, 2.440, 2212.465, 2409.556
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 788480, 100, 29.944, 0.299, 0.295, 0.317, 2633.167, 2673.031
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 854016, 100, 31.732, 0.317, 0.313, 0.330, 2691.321, 2725.490
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 919552, 100, 32.240, 0.322, 0.318, 0.334, 2852.237, 2889.202
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 985088, 100, 32.992, 0.330, 0.326, 0.378, 2985.845, 3025.157
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1050624, 100, 33.825, 0.338, 0.334, 0.347, 3106.088, 3147.239
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1116160, 100, 34.239, 0.342, 0.337, 0.357, 3259.893, 3315.905
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1181696, 100, 34.860, 0.349, 0.344, 0.361, 3389.872, 3431.970
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1247232, 100, 35.687, 0.357, 0.352, 0.366, 3494.932, 3540.055
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1312768, 100, 36.815, 0.368, 0.362, 0.406, 3565.862, 3621.789
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1378304, 100, 36.963, 0.370, 0.365, 0.393, 3728.848, 3779.240
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1443840, 100, 37.864, 0.379, 0.375, 0.396, 3813.201, 3851.144
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1509376, 100, 38.913, 0.389, 0.384, 0.395, 3878.811, 3934.601
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1574912, 100, 39.412, 0.394, 0.390, 0.408, 3996.061, 4038.401
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1640448, 100, 40.090, 0.401, 0.397, 0.413, 4091.931, 4127.536
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1705984, 100, 40.770, 0.408, 0.402, 0.419, 4184.415, 4239.186
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1771520, 100, 41.505, 0.415, 0.410, 0.436, 4268.242, 4324.324
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1837056, 100, 41.740, 0.417, 0.413, 0.426, 4401.158, 4450.232
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1902592, 100, 42.861, 0.429, 0.424, 0.445, 4438.963, 4485.214
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 1968128, 100, 43.648, 0.436, 0.430, 0.469, 4509.110, 4576.191
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2033664, 100, 44.440, 0.444, 0.440, 0.456, 4576.251, 4618.940
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2099200, 100, 44.990, 0.450, 0.446, 0.463, 4665.947, 4705.545
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2164736, 100, 45.480, 0.455, 0.451, 0.474, 4759.720, 4804.204
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2230272, 100, 46.150, 0.461, 0.457, 0.475, 4832.690, 4883.408
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2295808, 100, 46.697, 0.467, 0.461, 0.475, 4916.407, 4982.222
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2361344, 100, 48.121, 0.481, 0.473, 0.723, 4907.055, 4994.044
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2426880, 100, 48.390, 0.484, 0.479, 0.505, 5015.252, 5067.148
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2492416, 100, 49.016, 0.490, 0.485, 0.516, 5084.856, 5137.392
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2557952, 100, 51.021, 0.510, 0.505, 0.523, 5013.548, 5064.690
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2623488, 100, 51.667, 0.517, 0.511, 0.531, 5077.649, 5134.590
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2689024, 100, 52.313, 0.523, 0.517, 0.537, 5140.292, 5201.609
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2754560, 100, 53.065, 0.531, 0.524, 0.550, 5190.908, 5253.906
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2820096, 100, 53.990, 0.540, 0.534, 0.562, 5223.399, 5277.758
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2885632, 100, 54.441, 0.544, 0.539, 0.558, 5300.513, 5358.369
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 2951168, 100, 54.874, 0.549, 0.543, 0.561, 5378.110, 5438.056
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3016704, 100, 55.738, 0.557, 0.550, 0.576, 5412.300, 5481.886
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3082240, 100, 56.348, 0.563, 0.557, 0.583, 5469.982, 5533.088
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3147776, 100, 57.070, 0.571, 0.565, 0.584, 5515.650, 5571.364
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3213312, 100, 57.662, 0.577, 0.570, 0.600, 5572.715, 5633.752
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3278848, 100, 58.567, 0.586, 0.580, 0.602, 5598.447, 5656.307
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3344384, 100, 58.769, 0.588, 0.582, 0.606, 5690.714, 5750.000
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3409920, 100, 61.400, 0.614, 0.590, 2.277, 5553.646, 5778.115
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3475456, 100, 60.127, 0.601, 0.595, 0.616, 5780.190, 5842.909
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3540992, 100, 61.188, 0.612, 0.606, 0.632, 5787.064, 5847.699
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3606528, 100, 61.706, 0.617, 0.612, 0.629, 5844.711, 5893.328
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3672064, 100, 62.810, 0.628, 0.621, 0.657, 5846.312, 5909.873
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3737600, 100, 63.551, 0.636, 0.629, 0.655, 5881.302, 5940.695
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3803136, 100, 64.268, 0.643, 0.633, 0.672, 5917.581, 6009.709
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3868672, 100, 64.512, 0.645, 0.638, 0.659, 5996.859, 6064.814
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3934208, 100, 67.479, 0.675, 0.647, 2.618, 5830.289, 6079.715
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 3999744, 100, 65.897, 0.659, 0.651, 0.682, 6069.698, 6141.207
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4065280, 100, 66.737, 0.667, 0.658, 0.689, 6091.498, 6177.486
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4130816, 100, 69.235, 0.692, 0.665, 2.281, 5966.402, 6209.139
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4196352, 100, 68.578, 0.686, 0.680, 0.720, 6119.049, 6175.465
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4261888, 100, 69.454, 0.695, 0.686, 0.715, 6136.290, 6210.781
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4327424, 100, 69.954, 0.700, 0.692, 0.722, 6186.137, 6252.346
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4392960, 100, 70.475, 0.705, 0.696, 0.739, 6233.362, 6311.434
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4458496, 100, 71.144, 0.711, 0.704, 0.745, 6266.900, 6333.955
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4524032, 100, 71.828, 0.718, 0.711, 0.733, 6298.430, 6365.994
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4589568, 100, 72.659, 0.727, 0.719, 0.763, 6316.557, 6384.615
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4655104, 100, 73.201, 0.732, 0.725, 0.762, 6359.303, 6420.904
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4720640, 100, 73.984, 0.740, 0.733, 0.766, 6380.598, 6441.078
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 4786176, 100, 74.335, 0.743, 0.736, 0.756, 6438.698, 6505.219
